111,90,-8547531876993635762|2943210420853476183,tumor,0
135,90,-8779970072775565716|1404261024800608454,tumor,0
96,134,-6903837399505759806|-5388222147104345068,tumor,0
67,62,7345390629414558742|-4102698057349981936,tumor,0
105,62,-8779970072775565716|1404261024800608454,wgd,0
75,60,7345390629414558742|-4102698057349981936,tumor,0
111,91,-8547531876993635762|2943210420853476183,tumor,0
114,96,-8779970072775565716|1404261024800608454,tumor,0
73,50,7345390629414558742|-4102698057349981936,tumor,0
106,176,4990405339139170254|9223068744050070385,wgd,0
115,105,-8779970072775565716|1404261024800608454,tumor,0
138,72,-8779970072775565716|1404261024800608454,wgd,0
121,102,-8779970072775565716|1404261024800608454,tumor,0
132,135,-8218250533753705101|-1555789509190399902,wgd,0
132,103,-8779970072775565716|1404261024800608454,tumor,0
105,151,4990405339139170254|9223068744050070385,tumor,0
46,83,7345390629414558742|-4102698057349981936,wgd,0
65,52,7345390629414558742|-4102698057349981936,tumor,0
113,14,,vessel,0
99,169,4990405339139170254|9223068744050070385,wgd,0
136,117,-8779970072775565716|1404261024800608454,tumor,0
114,101,-8779970072775565716|1404261024800608454,tumor,0
114,96,-8779970072775565716|1404261024800608454,tumor,0
118,159,4990405339139170254|9223068744050070385,tumor,0
98,119,-6903837399505759806|-5388222147104345068,tumor,0
105,100,-934522987683687347|5294059863826561894,tumor,0
139,99,-8779970072775565716|1404261024800608454,tumor,0
53,104,-7337810824781783248|-4797059068645702048,wgd,0
103,147,4990405339139170254|9223068744050070385,tumor,0
123,118,-8779970072775565716|1404261024800608454,tumor,0
84,109,3521695216542517916|4968747646546302856,tumor,0
99,147,4990405339139170254|9223068744050070385,wgd,0
71,87,7345390629414558742|-4102698057349981936,tumor,0
76,63,7345390629414558742|-4102698057349981936,tumor,0
101,48,7345390629414558742|-4102698057349981936,wgd,0
163,109,-8779970072775565716|1404261024800608454,tumor,0
90,112,-7337810824781783248|-4797059068645702048,wgd,0
113,99,-8779970072775565716|1404261024800608454,tumor,0
147,112,-8779970072775565716|1404261024800608454,tumor,0
93,120,-6903837399505759806|-5388222147104345068,tumor,0
139,133,-8218250533753705101|-1555789509190399902,wgd,0
139,62,-8779970072775565716|1404261024800608454,wgd,0
145,80,-8779970072775565716|1404261024800608454,wgd,0
118,141,4990405339139170254|9223068744050070385,tumor,0
153,120,-8779970072775565716|1404261024800608454,tumor,0
121,109,-8779970072775565716|1404261024800608454,tumor,0
78,134,-7337810824781783248|-4797059068645702048,wgd,0
78,55,7345390629414558742|-4102698057349981936,tumor,0
85,86,7345390629414558742|-4102698057349981936,tumor,0
68,147,-7337810824781783248|-4797059068645702048,wgd,0
126,61,-8779970072775565716|1404261024800608454,wgd,0
126,108,-8779970072775565716|1404261024800608454,tumor,0
152,122,-8779970072775565716|1404261024800608454,tumor,0
89,60,7345390629414558742|-4102698057349981936,wgd,0
101,105,-6903837399505759806|-5388222147104345068,tumor,0
99,92,-8547531876993635762|2943210420853476183,tumor,0
117,136,4990405339139170254|9223068744050070385,tumor,0
106,64,-8779970072775565716|1404261024800608454,wgd,0
111,98,-8779970072775565716|1404261024800608454,tumor,0
132,146,4990405339139170254|9223068744050070385,tumor,0
111,58,-8779970072775565716|1404261024800608454,wgd,0
143,134,-8218250533753705101|-1555789509190399902,wgd,0
122,153,4990405339139170254|9223068744050070385,tumor,0
67,85,7345390629414558742|-4102698057349981936,tumor,0
98,39,7345390629414558742|-4102698057349981936,wgd,0
99,94,-8547531876993635762|2943210420853476183,tumor,0
115,126,4990405339139170254|9223068744050070385,tumor,0
145,64,-8779970072775565716|1404261024800608454,wgd,0
149,103,-8779970072775565716|1404261024800608454,tumor,0
116,147,4990405339139170254|9223068744050070385,tumor,0
119,96,-8779970072775565716|1404261024800608454,tumor,0
93,110,-6903837399505759806|-5388222147104345068,tumor,0
143,73,-8779970072775565716|1404261024800608454,wgd,0
126,117,-8779970072775565716|1404261024800608454,tumor,0
103,46,7345390629414558742|-4102698057349981936,wgd,0
103,114,4990405339139170254|9223068744050070385,tumor,0
153,111,-8779970072775565716|1404261024800608454,tumor,0
62,50,7345390629414558742|-4102698057349981936,tumor,0
62,87,7345390629414558742|-4102698057349981936,wgd,0
141,143,-8218250533753705101|-1555789509190399902,wgd,0
145,77,-8779970072775565716|1404261024800608454,wgd,0
81,136,-6903837399505759806|-5388222147104345068,wgd,0
66,86,7345390629414558742|-4102698057349981936,tumor,0
148,139,-8218250533753705101|-1555789509190399902,wgd,0
109,63,-8779970072775565716|1404261024800608454,wgd,0
113,157,4990405339139170254|9223068744050070385,tumor,0
134,93,-8779970072775565716|1404261024800608454,tumor,0
164,87,-8779970072775565716|1404261024800608454,wgd,0
101,160,4990405339139170254|9223068744050070385,wgd,0
99,121,-6903837399505759806|-5388222147104345068,tumor,0
98,140,-6903837399505759806|-5388222147104345068,tumor,0
120,166,4990405339139170254|9223068744050070385,tumor,0
125,153,4990405339139170254|9223068744050070385,wgd,0
152,106,-8779970072775565716|1404261024800608454,tumor,0
90,113,-7337810824781783248|-4797059068645702048,wgd,0
141,110,-8779970072775565716|1404261024800608454,tumor,0
115,67,-8779970072775565716|1404261024800608454,wgd,0
99,131,4990405339139170254|9223068744050070385,tumor,0
78,66,7345390629414558742|-4102698057349981936,tumor,0
100,126,4990405339139170254|9223068744050070385,tumor,0
170,101,-8779970072775565716|1404261024800608454,wgd,0
78,95,7345390629414558742|-4102698057349981936,tumor,0
170,96,-8779970072775565716|1404261024800608454,wgd,0
133,112,-8779970072775565716|1404261024800608454,tumor,0
79,55,7345390629414558742|-4102698057349981936,tumor,0
134,96,-8779970072775565716|1404261024800608454,tumor,0
66,104,-7337810824781783248|-4797059068645702048,wgd,0
75,58,7345390629414558742|-4102698057349981936,tumor,0
143,132,-8218250533753705101|-1555789509190399902,wgd,0
147,120,-8779970072775565716|1404261024800608454,tumor,0
143,83,-8779970072775565716|1404261024800608454,wgd,0
104,98,-934522987683687347|5294059863826561894,tumor,0
110,60,-8779970072775565716|1404261024800608454,wgd,0
69,134,-7337810824781783248|-4797059068645702048,wgd,0
75,60,7345390629414558742|-4102698057349981936,tumor,0
74,156,-7337810824781783248|-4797059068645702048,wgd,0
129,118,-8779970072775565716|1404261024800608454,tumor,0
80,79,7345390629414558742|-4102698057349981936,tumor,0
88,111,-7337810824781783248|-4797059068645702048,wgd,0
83,58,7345390629414558742|-4102698057349981936,tumor,0
74,110,-7337810824781783248|-4797059068645702048,wgd,0
91,107,-6903837399505759806|-5388222147104345068,tumor,0
87,93,7345390629414558742|-4102698057349981936,tumor,0
149,107,-8779970072775565716|1404261024800608454,tumor,0
92,144,4990405339139170254|9223068744050070385,wgd,0
102,162,4990405339139170254|9223068744050070385,tumor,0
82,73,7345390629414558742|-4102698057349981936,tumor,0
90,122,-6903837399505759806|-5388222147104345068,tumor,0
108,143,4990405339139170254|9223068744050070385,tumor,0
109,142,4990405339139170254|9223068744050070385,tumor,0
58,96,-7337810824781783248|-4797059068645702048,wgd,0
89,78,7345390629414558742|-4102698057349981936,tumor,0
99,112,-6903837399505759806|-5388222147104345068,tumor,0
124,81,-8779970072775565716|1404261024800608454,wgd,0
148,83,-8779970072775565716|1404261024800608454,wgd,0
146,97,-8779970072775565716|1404261024800608454,wgd,0
46,94,-7337810824781783248|-4797059068645702048,wgd,0
76,49,7345390629414558742|-4102698057349981936,tumor,0
120,103,-8779970072775565716|1404261024800608454,tumor,0
109,92,-8547531876993635762|2943210420853476183,tumor,0
90,44,7345390629414558742|-4102698057349981936,wgd,0
114,62,-8779970072775565716|1404261024800608454,wgd,0
56,118,-7337810824781783248|-4797059068645702048,wgd,0
105,85,-8547531876993635762|2943210420853476183,tumor,0
90,72,7345390629414558742|-4102698057349981936,tumor,0
76,75,7345390629414558742|-4102698057349981936,tumor,0
103,136,4990405339139170254|9223068744050070385,tumor,0
138,150,-8218250533753705101|-1555789509190399902,wgd,0
121,87,-8779970072775565716|1404261024800608454,wgd,0
70,66,7345390629414558742|-4102698057349981936,tumor,0
82,67,7345390629414558742|-4102698057349981936,tumor,0
77,44,7345390629414558742|-4102698057349981936,wgd,0
149,122,-8779970072775565716|1404261024800608454,tumor,0
132,113,-8779970072775565716|1404261024800608454,tumor,0
146,119,-8779970072775565716|1404261024800608454,tumor,0
128,152,4990405339139170254|9223068744050070385,tumor,0
91,80,7345390629414558742|-4102698057349981936,tumor,0
84,67,7345390629414558742|-4102698057349981936,tumor,0
108,162,4990405339139170254|9223068744050070385,tumor,0
50,117,-7337810824781783248|-4797059068645702048,wgd,0
103,113,5698164174215555054|4140545374327909416,tumor,0
90,133,-6903837399505759806|-5388222147104345068,tumor,0
69,48,7345390629414558742|-4102698057349981936,tumor,0
104,94,-5735298879030800766|1529335569416804930,tumor,0
142,100,-8779970072775565716|1404261024800608454,tumor,0
89,55,7345390629414558742|-4102698057349981936,wgd,0
121,149,4990405339139170254|9223068744050070385,tumor,0
166,101,-8779970072775565716|1404261024800608454,wgd,0
94,76,7345390629414558742|-4102698057349981936,tumor,0
112,162,4990405339139170254|9223068744050070385,tumor,0
91,76,7345390629414558742|-4102698057349981936,tumor,0
156,79,-8779970072775565716|1404261024800608454,wgd,0
83,73,7345390629414558742|-4102698057349981936,tumor,0
69,80,7345390629414558742|-4102698057349981936,tumor,0
114,159,4990405339139170254|9223068744050070385,tumor,0
140,114,-8779970072775565716|1404261024800608454,tumor,0
112,93,-8779970072775565716|1404261024800608454,tumor,0
122,101,-8779970072775565716|1404261024800608454,tumor,0
122,146,4990405339139170254|9223068744050070385,tumor,0
57,89,7345390629414558742|-4102698057349981936,wgd,0
92,104,3521695216542517916|4968747646546302856,tumor,0
149,127,-8779970072775565716|1404261024800608454,tumor,0
98,110,-6903837399505759806|-5388222147104345068,tumor,0
85,78,7345390629414558742|-4102698057349981936,tumor,0
143,145,-8218250533753705101|-1555789509190399902,wgd,0
120,95,-8779970072775565716|1404261024800608454,tumor,0
78,76,7345390629414558742|-4102698057349981936,tumor,0
124,148,4990405339139170254|9223068744050070385,tumor,0
172,105,-8779970072775565716|1404261024800608454,tumor,0
147,94,-8779970072775565716|1404261024800608454,wgd,0
80,55,7345390629414558742|-4102698057349981936,tumor,0
163,120,-8779970072775565716|1404261024800608454,wgd,0
107,56,7345390629414558742|-4102698057349981936,wgd,0
136,160,4990405339139170254|9223068744050070385,wgd,0
53,109,-7337810824781783248|-4797059068645702048,wgd,0
160,103,-8779970072775565716|1404261024800608454,tumor,0
108,139,4990405339139170254|9223068744050070385,tumor,0
127,101,-8779970072775565716|1404261024800608454,tumor,0
121,93,-8779970072775565716|1404261024800608454,tumor,0
144,112,-8779970072775565716|1404261024800608454,tumor,0
145,113,-8779970072775565716|1404261024800608454,tumor,0
55,118,-7337810824781783248|-4797059068645702048,wgd,0
73,58,7345390629414558742|-4102698057349981936,tumor,0
72,53,7345390629414558742|-4102698057349981936,tumor,0
109,62,-8779970072775565716|1404261024800608454,wgd,0
85,119,-7337810824781783248|-4797059068645702048,wgd,0
62,74,7345390629414558742|-4102698057349981936,wgd,0
83,106,3521695216542517916|4968747646546302856,tumor,0
147,98,-8779970072775565716|1404261024800608454,wgd,0
94,89,7345390629414558742|-4102698057349981936,tumor,0
176,108,-8779970072775565716|1404261024800608454,tumor,0
111,137,4990405339139170254|9223068744050070385,tumor,0
91,134,-6903837399505759806|-5388222147104345068,tumor,0
97,82,7345390629414558742|-4102698057349981936,tumor,0
69,56,7345390629414558742|-4102698057349981936,tumor,0
88,72,7345390629414558742|-4102698057349981936,tumor,0
95,76,7345390629414558742|-4102698057349981936,tumor,0
97,164,4990405339139170254|9223068744050070385,wgd,0
72,70,7345390629414558742|-4102698057349981936,tumor,0
136,89,-8779970072775565716|1404261024800608454,tumor,0
96,82,7345390629414558742|-4102698057349981936,tumor,0
132,127,-8218250533753705101|-1555789509190399902,wgd,0
142,122,-8779970072775565716|1404261024800608454,tumor,0
71,98,7345390629414558742|-4102698057349981936,tumor,0
148,67,-8779970072775565716|1404261024800608454,wgd,0
131,67,-8779970072775565716|1404261024800608454,wgd,0
104,149,4990405339139170254|9223068744050070385,tumor,0
166,112,-8779970072775565716|1404261024800608454,tumor,0
92,145,4990405339139170254|9223068744050070385,wgd,0
120,122,-8779970072775565716|1404261024800608454,wgd,0
136,144,-8218250533753705101|-1555789509190399902,wgd,0
69,47,7345390629414558742|-4102698057349981936,wgd,0
115,119,4990405339139170254|9223068744050070385,tumor,0
58,86,7345390629414558742|-4102698057349981936,wgd,0
71,77,7345390629414558742|-4102698057349981936,tumor,0
100,82,7345390629414558742|-4102698057349981936,tumor,0
89,76,7345390629414558742|-4102698057349981936,tumor,0
104,76,7345390629414558742|-4102698057349981936,tumor,0
80,64,7345390629414558742|-4102698057349981936,wgd,0
150,127,-8779970072775565716|1404261024800608454,tumor,0
114,99,-8779970072775565716|1404261024800608454,tumor,0
110,71,-8779970072775565716|1404261024800608454,wgd,0
168,94,-8779970072775565716|1404261024800608454,wgd,0
83,70,7345390629414558742|-4102698057349981936,tumor,0
146,100,-8779970072775565716|1404261024800608454,tumor,0
92,79,7345390629414558742|-4102698057349981936,tumor,0
142,146,-8218250533753705101|-1555789509190399902,wgd,0
146,144,-8218250533753705101|-1555789509190399902,wgd,0
83,58,7345390629414558742|-4102698057349981936,tumor,0
128,154,4990405339139170254|9223068744050070385,wgd,0
110,140,4990405339139170254|9223068744050070385,tumor,0
62,114,-7337810824781783248|-4797059068645702048,wgd,0
124,169,4990405339139170254|9223068744050070385,tumor,0
69,63,7345390629414558742|-4102698057349981936,tumor,0
134,162,4990405339139170254|9223068744050070385,wgd,0
172,105,-8779970072775565716|1404261024800608454,tumor,0
138,145,-8218250533753705101|-1555789509190399902,wgd,0
149,69,-8779970072775565716|1404261024800608454,wgd,0
143,109,-8779970072775565716|1404261024800608454,tumor,0
123,65,-8779970072775565716|1404261024800608454,wgd,0
161,94,-8779970072775565716|1404261024800608454,wgd,0
122,151,4990405339139170254|9223068744050070385,tumor,0
150,103,-8779970072775565716|1404261024800608454,tumor,0
157,106,-8779970072775565716|1404261024800608454,tumor,0
52,73,7345390629414558742|-4102698057349981936,wgd,0
97,84,7345390629414558742|-4102698057349981936,tumor,0
91,86,7345390629414558742|-4102698057349981936,tumor,0
97,125,-6903837399505759806|-5388222147104345068,tumor,0
93,119,-6903837399505759806|-5388222147104345068,tumor,0
96,130,-6903837399505759806|-5388222147104345068,tumor,0
86,81,7345390629414558742|-4102698057349981936,tumor,0
124,151,4990405339139170254|9223068744050070385,tumor,0
90,78,7345390629414558742|-4102698057349981936,tumor,0
99,122,-6903837399505759806|-5388222147104345068,tumor,0
106,113,4990405339139170254|9223068744050070385,tumor,0
62,85,7345390629414558742|-4102698057349981936,wgd,0
63,46,7345390629414558742|-4102698057349981936,tumor,0
99,116,-6903837399505759806|-5388222147104345068,tumor,0
92,120,-6903837399505759806|-5388222147104345068,tumor,0
66,119,-7337810824781783248|-4797059068645702048,wgd,0
154,93,-8779970072775565716|1404261024800608454,tumor,0
72,126,-7337810824781783248|-4797059068645702048,wgd,0
62,136,-7337810824781783248|-4797059068645702048,wgd,0
114,64,-8779970072775565716|1404261024800608454,wgd,0
120,168,4990405339139170254|9223068744050070385,wgd,0
103,158,4990405339139170254|9223068744050070385,tumor,0
157,118,-8779970072775565716|1404261024800608454,wgd,0
46,85,7345390629414558742|-4102698057349981936,wgd,0
108,100,-8779970072775565716|1404261024800608454,tumor,0
148,88,-8779970072775565716|1404261024800608454,wgd,0
55,67,7345390629414558742|-4102698057349981936,wgd,0
106,95,6018625173653055278|7767733930937226397,tumor,0
121,75,-8779970072775565716|1404261024800608454,wgd,0
126,163,4990405339139170254|9223068744050070385,wgd,0
57,101,-7337810824781783248|-4797059068645702048,wgd,0
163,112,-8779970072775565716|1404261024800608454,tumor,0
91,128,-6903837399505759806|-5388222147104345068,tumor,0
90,80,7345390629414558742|-4102698057349981936,tumor,0
162,123,-8779970072775565716|1404261024800608454,wgd,0
134,88,-8779970072775565716|1404261024800608454,tumor,0
108,152,4990405339139170254|9223068744050070385,tumor,0
66,88,7345390629414558742|-4102698057349981936,tumor,0
115,108,4990405339139170254|9223068744050070385,tumor,0
122,103,-8779970072775565716|1404261024800608454,tumor,0
116,177,4990405339139170254|9223068744050070385,wgd,0
99,168,4990405339139170254|9223068744050070385,wgd,0
113,151,4990405339139170254|9223068744050070385,tumor,0
95,105,-6903837399505759806|-5388222147104345068,tumor,0
120,161,4990405339139170254|9223068744050070385,tumor,0
64,64,7345390629414558742|-4102698057349981936,wgd,0
88,130,-6903837399505759806|-5388222147104345068,tumor,0
136,105,-8779970072775565716|1404261024800608454,tumor,0
114,119,4990405339139170254|9223068744050070385,tumor,0
97,170,4990405339139170254|9223068744050070385,wgd,0
101,69,-8779970072775565716|1404261024800608454,wgd,0
105,60,-8779970072775565716|1404261024800608454,wgd,0
116,100,-8779970072775565716|1404261024800608454,tumor,0
69,151,-7337810824781783248|-4797059068645702048,wgd,0
103,147,4990405339139170254|9223068744050070385,tumor,0
93,112,-6903837399505759806|-5388222147104345068,tumor,0
153,86,,vessel,0
121,144,4990405339139170254|9223068744050070385,wgd,0
101,82,7345390629414558742|-4102698057349981936,tumor,0
101,45,7345390629414558742|-4102698057349981936,wgd,0
101,124,4990405339139170254|9223068744050070385,tumor,0
101,147,4990405339139170254|9223068744050070385,wgd,0
56,64,7345390629414558742|-4102698057349981936,wgd,0
96,121,-6903837399505759806|-5388222147104345068,tumor,0
89,75,7345390629414558742|-4102698057349981936,tumor,0
70,147,-7337810824781783248|-4797059068645702048,wgd,0
99,113,-6903837399505759806|-5388222147104345068,tumor,0
109,135,4990405339139170254|9223068744050070385,tumor,0
129,151,4990405339139170254|9223068744050070385,tumor,0
66,136,-7337810824781783248|-4797059068645702048,wgd,0
123,97,-8779970072775565716|1404261024800608454,tumor,0
126,66,-8779970072775565716|1404261024800608454,wgd,0
80,92,7345390629414558742|-4102698057349981936,tumor,0
58,120,-7337810824781783248|-4797059068645702048,wgd,0
129,136,-8218250533753705101|-1555789509190399902,wgd,0
148,97,-8779970072775565716|1404261024800608454,tumor,0
123,161,4990405339139170254|9223068744050070385,tumor,0
130,59,-8779970072775565716|1404261024800608454,wgd,0
96,111,-6903837399505759806|-5388222147104345068,tumor,0
140,145,-8218250533753705101|-1555789509190399902,wgd,0
107,166,4990405339139170254|9223068744050070385,wgd,0
134,73,-8779970072775565716|1404261024800608454,wgd,0
107,87,-8547531876993635762|2943210420853476183,tumor,0
100,119,4990405339139170254|9223068744050070385,tumor,0
86,50,7345390629414558742|-4102698057349981936,wgd,0
153,104,-8779970072775565716|1404261024800608454,tumor,0
60,66,7345390629414558742|-4102698057349981936,wgd,0
136,136,-8218250533753705101|-1555789509190399902,wgd,0
72,137,-7337810824781783248|-4797059068645702048,wgd,0
122,128,-8218250533753705101|-1555789509190399902,wgd,0
157,87,-8779970072775565716|1404261024800608454,wgd,0
75,113,-7337810824781783248|-4797059068645702048,wgd,0
76,52,7345390629414558742|-4102698057349981936,tumor,0
64,68,7345390629414558742|-4102698057349981936,wgd,0
101,132,4990405339139170254|9223068744050070385,tumor,0
90,74,7345390629414558742|-4102698057349981936,tumor,0
88,130,-6903837399505759806|-5388222147104345068,tumor,0
123,129,-8218250533753705101|-1555789509190399902,wgd,0
101,113,5698164174215555054|4140545374327909416,tumor,0
124,145,4990405339139170254|9223068744050070385,tumor,0
118,144,4990405339139170254|9223068744050070385,wgd,0
112,145,4990405339139170254|9223068744050070385,tumor,0
92,81,7345390629414558742|-4102698057349981936,tumor,0
172,111,-8779970072775565716|1404261024800608454,tumor,0
105,141,4990405339139170254|9223068744050070385,tumor,0
118,140,4990405339139170254|9223068744050070385,tumor,0
96,87,-8547531876993635762|2943210420853476183,tumor,0
95,156,4990405339139170254|9223068744050070385,wgd,0
84,144,4990405339139170254|9223068744050070385,wgd,0
98,166,4990405339139170254|9223068744050070385,wgd,0
80,146,-7337810824781783248|-4797059068645702048,wgd,0
103,96,-5735298879030800766|1529335569416804930,tumor,0
102,131,4990405339139170254|9223068744050070385,tumor,0
52,73,7345390629414558742|-4102698057349981936,wgd,0
71,122,-7337810824781783248|-4797059068645702048,wgd,0
148,100,-8779970072775565716|1404261024800608454,tumor,0
119,64,-8779970072775565716|1404261024800608454,wgd,0
119,67,-8779970072775565716|1404261024800608454,wgd,0
64,105,-7337810824781783248|-4797059068645702048,wgd,0
117,153,4990405339139170254|9223068744050070385,tumor,0
168,110,-8779970072775565716|1404261024800608454,tumor,0
144,111,-8779970072775565716|1404261024800608454,wgd,0
75,54,7345390629414558742|-4102698057349981936,tumor,0
110,168,4990405339139170254|9223068744050070385,wgd,0
66,146,-7337810824781783248|-4797059068645702048,wgd,0
138,92,-8779970072775565716|1404261024800608454,tumor,0
141,89,-8779970072775565716|1404261024800608454,tumor,0
103,150,4990405339139170254|9223068744050070385,tumor,0
78,150,-7337810824781783248|-4797059068645702048,wgd,0
124,160,4990405339139170254|9223068744050070385,tumor,0
159,88,-8779970072775565716|1404261024800608454,wgd,0
92,68,7345390629414558742|-4102698057349981936,tumor,0
65,111,-7337810824781783248|-4797059068645702048,wgd,0
125,106,-8779970072775565716|1404261024800608454,tumor,0
53,128,-7337810824781783248|-4797059068645702048,wgd,0
66,48,7345390629414558742|-4102698057349981936,tumor,0
131,146,4990405339139170254|9223068744050070385,tumor,0
147,102,-8779970072775565716|1404261024800608454,tumor,0
110,163,4990405339139170254|9223068744050070385,tumor,0
106,98,-8779970072775565716|1404261024800608454,tumor,0
111,140,4990405339139170254|9223068744050070385,tumor,0
53,59,7345390629414558742|-4102698057349981936,wgd,0
115,97,-8779970072775565716|1404261024800608454,tumor,0
86,143,-6903837399505759806|-5388222147104345068,tumor,0
128,151,4990405339139170254|9223068744050070385,tumor,0
114,171,4990405339139170254|9223068744050070385,wgd,0
88,104,3521695216542517916|4968747646546302856,tumor,0
116,141,4990405339139170254|9223068744050070385,tumor,0
153,121,-8779970072775565716|1404261024800608454,tumor,0
107,114,4990405339139170254|9223068744050070385,tumor,0
81,51,7345390629414558742|-4102698057349981936,tumor,0
112,177,4990405339139170254|9223068744050070385,wgd,0
72,117,-7337810824781783248|-4797059068645702048,wgd,0
94,157,4990405339139170254|9223068744050070385,wgd,0
97,99,-5685395881966524091|-7222011799972199213,tumor,0
142,123,-8779970072775565716|1404261024800608454,tumor,0
79,65,7345390629414558742|-4102698057349981936,tumor,0
121,93,-8779970072775565716|1404261024800608454,tumor,0
103,169,4990405339139170254|9223068744050070385,wgd,0
105,135,4990405339139170254|9223068744050070385,tumor,0
128,109,-8779970072775565716|1404261024800608454,tumor,0
144,113,-8779970072775565716|1404261024800608454,tumor,0
71,156,-7337810824781783248|-4797059068645702048,wgd,0
102,120,4990405339139170254|9223068744050070385,tumor,0
78,157,-7337810824781783248|-4797059068645702048,wgd,0
74,65,7345390629414558742|-4102698057349981936,tumor,0
138,91,-8779970072775565716|1404261024800608454,tumor,0
138,85,-8779970072775565716|1404261024800608454,wgd,0
164,119,-8779970072775565716|1404261024800608454,wgd,0
77,123,-7337810824781783248|-4797059068645702048,wgd,0
91,89,7345390629414558742|-4102698057349981936,tumor,0
114,105,-8779970072775565716|1404261024800608454,tumor,0
161,107,-8779970072775565716|1404261024800608454,tumor,0
114,119,4990405339139170254|9223068744050070385,tumor,0
130,119,-8779970072775565716|1404261024800608454,tumor,0
144,69,-8779970072775565716|1404261024800608454,wgd,0
53,122,-7337810824781783248|-4797059068645702048,wgd,0
81,79,7345390629414558742|-4102698057349981936,tumor,0
151,121,-8779970072775565716|1404261024800608454,tumor,0
110,137,4990405339139170254|9223068744050070385,tumor,0
67,120,-7337810824781783248|-4797059068645702048,wgd,0
65,148,-7337810824781783248|-4797059068645702048,wgd,0
54,103,-7337810824781783248|-4797059068645702048,wgd,0
96,59,7345390629414558742|-4102698057349981936,wgd,0
62,51,7345390629414558742|-4102698057349981936,tumor,0
65,60,7345390629414558742|-4102698057349981936,tumor,0
92,154,4990405339139170254|9223068744050070385,wgd,0
132,131,-8218250533753705101|-1555789509190399902,wgd,0
112,130,4990405339139170254|9223068744050070385,tumor,0
88,134,-6903837399505759806|-5388222147104345068,tumor,0
111,119,4990405339139170254|9223068744050070385,tumor,0
112,101,-8779970072775565716|1404261024800608454,tumor,0
160,86,-8779970072775565716|1404261024800608454,wgd,0
147,108,-8779970072775565716|1404261024800608454,tumor,0
105,87,-8547531876993635762|2943210420853476183,tumor,0
66,68,7345390629414558742|-4102698057349981936,wgd,0
96,103,-7337810824781783248|-4797059068645702048,tumor,0
158,132,-8779970072775565716|1404261024800608454,wgd,0
69,129,-7337810824781783248|-4797059068645702048,wgd,0
98,125,-6903837399505759806|-5388222147104345068,tumor,0
107,147,4990405339139170254|9223068744050070385,tumor,0
100,78,7345390629414558742|-4102698057349981936,tumor,0
117,83,-8779970072775565716|1404261024800608454,wgd,0
93,108,-6903837399505759806|-5388222147104345068,tumor,0
86,99,7345390629414558742|-4102698057349981936,tumor,0
97,53,7345390629414558742|-4102698057349981936,wgd,0
111,157,4990405339139170254|9223068744050070385,tumor,0
92,89,7345390629414558742|-4102698057349981936,tumor,0
70,55,7345390629414558742|-4102698057349981936,tumor,0
66,53,7345390629414558742|-4102698057349981936,tumor,0
75,57,7345390629414558742|-4102698057349981936,tumor,0
141,93,-8779970072775565716|1404261024800608454,tumor,0
141,108,-8779970072775565716|1404261024800608454,tumor,0
122,103,-8779970072775565716|1404261024800608454,tumor,0
68,95,7345390629414558742|-4102698057349981936,tumor,0
134,102,-8779970072775565716|1404261024800608454,tumor,0
115,154,4990405339139170254|9223068744050070385,tumor,0
52,125,-7337810824781783248|-4797059068645702048,wgd,0
138,65,-8779970072775565716|1404261024800608454,wgd,0
124,93,-8779970072775565716|1404261024800608454,tumor,0
101,117,4990405339139170254|9223068744050070385,tumor,0
134,140,-8218250533753705101|-1555789509190399902,wgd,0
130,120,-8779970072775565716|1404261024800608454,tumor,0
82,58,7345390629414558742|-4102698057349981936,tumor,0
129,121,-8779970072775565716|1404261024800608454,tumor,0
82,157,-7337810824781783248|-4797059068645702048,wgd,0
124,112,-8779970072775565716|1404261024800608454,tumor,0
147,104,-8779970072775565716|1404261024800608454,tumor,0
145,83,-8779970072775565716|1404261024800608454,wgd,0
129,116,-8779970072775565716|1404261024800608454,tumor,0
141,91,-8779970072775565716|1404261024800608454,tumor,0
127,106,-8779970072775565716|1404261024800608454,tumor,0
121,105,-8779970072775565716|1404261024800608454,tumor,0
96,121,-6903837399505759806|-5388222147104345068,tumor,0
80,99,7345390629414558742|-4102698057349981936,tumor,0
87,77,7345390629414558742|-4102698057349981936,tumor,0
100,45,7345390629414558742|-4102698057349981936,wgd,0
57,133,-7337810824781783248|-4797059068645702048,wgd,0
103,134,4990405339139170254|9223068744050070385,tumor,0
137,168,4990405339139170254|9223068744050070385,wgd,0
72,50,7345390629414558742|-4102698057349981936,tumor,0
81,125,-7337810824781783248|-4797059068645702048,wgd,0
107,123,4990405339139170254|9223068744050070385,tumor,0
153,125,-8779970072775565716|1404261024800608454,tumor,0
118,68,-8779970072775565716|1404261024800608454,wgd,0
114,72,-8779970072775565716|1404261024800608454,wgd,0
73,149,-7337810824781783248|-4797059068645702048,wgd,0
108,174,4990405339139170254|9223068744050070385,wgd,0
146,112,-8779970072775565716|1404261024800608454,tumor,0
66,58,7345390629414558742|-4102698057349981936,tumor,0
98,132,4990405339139170254|9223068744050070385,tumor,0
121,153,4990405339139170254|9223068744050070385,tumor,0
168,114,-8779970072775565716|1404261024800608454,wgd,0
139,114,-8779970072775565716|1404261024800608454,tumor,0
110,158,4990405339139170254|9223068744050070385,tumor,0
130,64,-8779970072775565716|1404261024800608454,wgd,0
